ID,Prediction
1,0.00206247817623
2,1.56583347999
3,0.000144254444916
4,0.310514515576
5,0.000146940345843
6,1.63254400179
7,0.000144559422037
8,2.14359475558
9,5.01107462237
10,0.376066338429
11,1.27190454473
12,0.287455120396
13,0.000149347145349
14,0.146456455455
15,0.119301414805
16,0.000164263112989
17,0.316055775499
18,1.59363223462
19,0.000145498611611
20,0.131084179645
21,0.772495808253
22,0.000201121205342
23,0.0015587447509
24,0.504228692798
25,0.262987306872
26,0.22721441101
27,0.149214206546
28,0.397563720653
29,0.402401830343
30,2.67587401893
31,1.72761569508
32,0.000147767755689
33,1.41753548746
34,0.0179192496499
35,0.292750115357
36,0.00680469245838
37,0.140644011865
38,0.696352602768
39,0.000144528205288
40,1.15453734094
41,0.140984982797
42,0.0257816705216
43,0.754896267042
44,0.000142784723017
45,3.20209203408
46,0.350954892317
47,1.5279005761
48,0.239198585816
49,0.232739055304
50,0.846717437718
51,0.000286585207005
52,0.450521195373
53,0.000147825387098
54,0.336155754356
55,0.395882775128
56,0.000164035089183
57,0.00872787478677
58,0.000164035089183
59,0.0015353945764
60,1.31652079483
61,0.000152300047502
62,0.165359844611
63,0.778729754422
64,0.405537906456
65,0.823657297213
66,0.000168468397877
67,2.89044983035
68,0.859461383986
69,0.000141845533442
70,0.470967869159
71,0.487476519741
72,1.25258252748
73,0.0611648440637
74,0.000207005917256
75,0.000142472406929
76,0.400834343553
77,0.000804003062994
78,2.58244730705
79,0.000158168922135
80,1.19351381559
81,0.0514768212383
82,0.000171951335019
83,0.966111199
84,0.000223122837326
85,0.310687071645
86,0.000207016343329
87,0.000146188784496
88,0.00148912091887
89,2.89182673255
90,0.00826010919096
91,0.000191132862408
92,0.56817723069
93,0.000142784723017
94,4.3644789692
95,0.792266155726
96,0.141683006947
97,0.00753177830066
98,0.308823693417
99,0.000788686511727
100,0.838924967946
101,1.15793699681
102,0.00015355845416
103,0.626841858242
104,0.000149503634534
105,0.69140745634
106,0.000152111689424
107,0.000142472406929
108,0.503076686841
109,0.0575323903732
110,0.00102980391595
111,1.34597419232
112,0.302226944433
113,0.62408713659
114,0.499232492198
115,1.5092080301
116,0.0772191395413
117,0.000142784723017
118,0.00114993042528
119,1.56916887241
120,1.68265465139
121,0.000305131414793
122,0.92577687728
123,1.23182918687
124,0.00018069119969
125,0.170683913462
126,2.54706076391
127,1.1185979163
128,0.000150814862101
129,0.000143358707146
130,0.290343352444
131,0.325377781909
132,0.000145254556752
133,0.000361819094738
134,0.475481065041
135,0.603351917549
136,0.654839950293
137,0.00281719839528
138,0.947897494752
139,2.59655454124
140,0.747312526442
141,0.000155095873077
142,0.257758669466
143,0.154173206037
144,1.77385302902
145,2.08868542213
146,0.292551387033
147,0.000858407904672
148,0.000704835573528
149,0.292550996623
150,0.112000907338
151,0.0888158125333
152,0.019436189868
153,0.000142899418674
154,0.000284815051289
155,0.359672684438
156,0.562990931958
157,1.98317274151
158,0.103459006216
159,0.53828460961
160,4.2932228995
161,3.07867148641
162,2.68820074556
163,0.0189322186928
164,0.541672876205
165,0.000833069736191
166,0.0421451785998
167,0.000147708898522
168,3.54475302324
169,0.000164035089183
170,1.09158052947
171,0.116127474973
172,0.000144395315721
173,2.48094769855
174,0.184338166888
175,0.157662304859
176,1.04316267848
177,0.000143687524981
178,0.000153677090422
179,0.608456134974
180,0.10648745789
181,0.308614187681
182,0.000400958467252
183,0.000747590565526
184,0.301786781669
185,1.82885725604
186,0.110383186079
187,0.9701788818
188,0.979774703341
189,0.484424005753
190,0.000304278825924
191,0.000148066425163
192,0.168400903244
193,1.26379502891
194,0.682505429333
195,0.230646440387
196,2.59324037376
197,0.595808284023
198,0.000318840304145
199,0.07838961498
200,0.0571415951376
201,0.000161325209561
202,0.442591253119
203,0.215862565614
204,0.298577945527
205,0.562503398249
206,0.525019903689
207,0.361099449592
208,0.422922362245
209,0.000168118648133
210,0.000164179673156
211,0.00156184483977
212,0.0377443010697
213,1.54129801218
214,0.00038138503367
215,3.18644547537
216,1.28032204266
217,1.53867727983
218,0.00717185773707
219,0.0397661641682
220,0.176693148464
221,0.876099658412
222,0.156469701085
223,0.126947033239
224,0.539673554471
225,0.000148907739471
226,0.569220325224
227,0.000144705508691
228,0.000159288640567
229,0.373267906031
230,2.63473417328
231,0.00244930148559
232,0.000191132862408
233,0.00203639712559
234,1.85541785705
235,4.75723431222
236,0.000133094113511
237,0.239261979633
238,0.000153771795055
239,0.787625064613
240,0.213373422517
241,0.119374538438
242,0.592996174676
243,0.619021551189
244,0.262898281852
245,0.182617540331
246,1.13138963871
247,0.393865724819
248,0.921395247484
249,0.000182473247911
250,1.26081485644
251,0.000149493568823
252,0.0657215622183
253,0.000164739745997
254,0.199313454745
255,0.355544234454
256,2.59807080295
257,0.000196522984637
258,0.29692361292
259,0.00286899241349
260,0.000144824788688
261,1.40625551444
262,0.25066111679
263,0.8308856427
264,0.0746772875091
265,1.04656741039
266,0.542378807491
267,0.267423409992
268,0.000142721394174
269,0.000145582243312
270,0.696720584365
271,1.06816761561
272,0.000222295547274
273,0.454991846541
274,0.246607456665
275,0.00021047530858
276,0.000142784723017
277,0.379969573966
278,0.014458416301
279,0.000143936042754
280,0.000142784723017
281,3.8684244701
282,2.67565276688
283,0.419355474699
284,0.000243996371474
285,0.422433358603
286,0.318850674331
287,2.38551976241
288,0.00589376783188
289,0.00276269383415
290,1.3628042723
291,0.000196217912164
292,0.179710922679
293,0.000444240254052
294,1.39628320241
295,0.703357382803
296,0.371956912292
297,0.00128191937466
298,2.89182984126
299,0.462200788043
300,0.852818529238
301,2.31685036295
302,0.338071715558
303,1.27878190978
304,0.1871964406
305,0.000158415268165
306,0.000155652841329
307,0.467309114909
308,0.0001556626096
309,0.322155409011
310,0.00219067109251
311,0.475254153039
312,1.96257102224
313,4.18110824626
314,0.000485246661589
315,0.815037553397
316,0.000958257700463
317,0.13318598819
318,0.145001990818
319,0.759641983551
320,0.376049246646
321,0.000169630925553
322,0.407511795683
323,0.000145337138295
324,0.197654051267
325,0.976500560515
326,0.000150498465086
327,0.422153003473
328,0.000209958096505
329,0.436657642004
330,0.000186096774213
331,0.646231058993
332,2.64916435298
333,0.000243113456332
334,2.42543563692
335,0.000323748734513
336,0.301407200121
337,1.97498161732
338,0.0703700159981
339,1.59874293823
340,0.17061575486
341,0.290284436401
342,0.000988185803068
343,0.218126931957
344,0.00265074168166
345,0.000175162564996
346,2.42423239546
347,0.0991531451658
348,0.000151070304543
349,0.479870701876
350,0.000184856778579
351,0.231979003709
352,0.39744022269
353,0.178981143566
354,0.000158148637824
355,0.19595183041
356,0.000142281574335
357,0.00014859724026
358,0.749933989653
359,2.23255963439
360,0.00311046277682
361,1.36011002653
362,0.000164159066026
363,0.667361171595
364,0.000146493339484
365,0.000415698902367
366,2.35916636329
367,1.42933618497
368,0.280821305974
369,0.000146209835256
370,0.000150059199658
371,0.633103191846
372,0.0395204647517
373,0.179567117877
374,0.48756781816
375,0.467757643615
376,0.000144684515212
377,1.10991014641
378,0.873924982131
379,0.000193489867538
380,0.000290131948798
381,0.796756593575
382,0.303989357937
383,0.112761501976
384,0.825147092369
385,0.207553314142
386,1.47109081716
387,0.175377979039
388,0.000164035089183
389,0.000178098102356
390,0.166065709109
391,1.74761373113
392,1.63277481177
393,0.368560219652
394,2.75221153667
395,0.565770586188
396,0.726169605611
397,0.0014870873858
398,0.343580194121
399,0.265393115864
400,0.0692940831398
401,0.000142721394174
402,0.000133404004977
403,0.52705155984
404,0.000226659528654
405,0.000141587978575
406,1.2422346997
407,0.630934565941
408,0.000143360291215
409,0.000143860849057
410,0.000157292756895
411,0.655088887893
412,0.432920644192
413,0.747546495288
414,0.0042187280851
415,0.000852014610057
416,0.000155942211609
417,0.728084636152
418,0.000154209258075
419,1.29755499104
420,0.511382924459
421,0.000336246687414
422,3.69697750483
423,0.000168413916048
424,3.2949418128
425,0.429920350043
426,0.000164035089183
427,0.895978159364
428,0.639808343224
